week_ending,store_code,division_code,units,revenue,pred_rev,pred_rev_lo,pred_rev_up
2025-10-05,CP10,PC,735.0,13051.64,12014.770669690077,8392.51332414989,16072.800679751908
2025-10-05,CP10,SP,35.0,14346.34,8412.155274387984,1587.26146131548,30416.518601130978
2025-10-05,CP10,TO,5.0,1159.97,3743.7340281312468,1539.2976920916872,8152.438016345155
2025-10-05,CP12,BQ,3.0,1805.98,3745.6507530042845,2257.3059889344227,4957.783930584048
2025-10-05,CP12,CH,2.0,75.98,895.8686918063332,14.9174444887717,1775.7308003782819
2025-10-05,CP12,GA,5.0,2339.96,6434.839635606157,2435.778450814141,8059.102001099141
2025-10-05,CP12,HT,0.0,-333.14,-677.6200189864459,-3123.667860917985,3871.4444035417405
2025-10-05,CP12,LO,1.0,25.99,-178.13658410612626,-178.13658410612626,74.31230578522002
2025-10-05,CP12,ME,11.0,1554.86,2714.5555452258254,1655.6724272161161,3890.5947179765008
2025-10-05,CP12,PA,0.0,239.22,-47.44033340986257,-431.87802205298453,1155.0885149598093
2025-10-05,CP12,PC,348.0,4571.59,4008.026291261577,2543.0818711994593,5903.1779801894045
2025-10-05,CP12,SP,2.0,22688.0,37688.83754084535,14071.148962623749,44337.7250824328
2025-10-05,CP12,TO,1.0,0.0,-222.7537756855161,-222.7537756855161,65.76253749670873
2025-10-05,CP13,BQ,2.0,34.98,-28.35416820528961,-28.35416820528961,28.858336007490998
2025-10-05,CP13,CH,1.0,49.99,-129.84305548360638,-129.84305548360638,304.21848157804845
2025-10-05,CP13,FI,4.0,7998.97,5710.145198086791,4231.594369685204,8269.090485800129
2025-10-05,CP13,GA,6.0,5929.94,7345.863967032807,2998.556296280219,9111.75648061251
2025-10-05,CP13,LO,5.0,6.470000000000001,-11.360491242359812,-45.259158029494905,114.11026613526172
2025-10-05,CP13,ME,9.0,2661.92,2680.3268774213766,1671.2526448951446,4395.225679093494
2025-10-05,CP13,PC,464.0,8163.150000000001,8826.767239276498,5368.532165137599,14186.484439071575
2025-10-05,CP13,SP,4.0,44496.0,43438.457695501675,18678.320943003266,46937.760639050415
2025-10-05,CP13,TO,2.0,0.0,-143.26703785660533,-143.26703785660533,158.4448349367561
2025-10-05,CP15,BQ,6.0,125.39,426.25968379674146,58.78163097326196,680.923156453815
2025-10-05,CP15,CH,4.0,3969.97,3759.962428732744,2190.816760214094,4529.789246473175
2025-10-05,CP15,FI,4.0,50.02,148.94316126694793,12.836307979426447,536.8193866576813
2025-10-05,CP15,GA,9.0,2079.91,4826.235121622055,1515.0163311336034,17884.309679483235
2025-10-05,CP15,HT,1.0,2558.82,3093.88200177725,2277.4345441301316,4417.4636255309715
2025-10-05,CP15,LO,3.0,55.18,-170.4299269394684,-170.4299269394684,194.0733988092809
2025-10-05,CP15,ME,15.0,4722.53,11082.589933337777,4280.743633590138,20085.602946957402
2025-10-05,CP15,PA,1.0,109.0,-53.65113865767124,-53.65113865767124,525.8140300318025
2025-10-05,CP15,PC,585.0,10862.12,9452.428970519451,6550.059866596742,13892.002564256389
2025-10-05,CP15,SP,0.0,-8899.01,-3757.998410306762,-9674.625105440367,15386.452636215203
2025-10-05,CP15,TO,1.0,481.11,704.1320382208941,400.02902804118827,712.8603338227246
2025-10-05,CP16,BQ,4.0,112.48,863.0310219788081,71.61099506515306,1502.2814912252156
2025-10-05,CP16,CH,7.0,248.93,2601.986805529762,170.91203566943713,2601.986805529762
2025-10-05,CP16,FI,0.0,-66.96,129.46424183104673,-939.2377134145793,1531.7380465422136
2025-10-05,CP16,GA,1.0,279.99,-2329.3284017216174,-2329.3284017216174,13151.46710314433
2025-10-05,CP16,HT,1.0,1999.0,2043.2373118544663,1740.1110207705922,3988.2816628702217
2025-10-05,CP16,LO,71.0,674.3,1719.7591839842537,216.0482435937784,1719.7591839842537
2025-10-05,CP16,ME,13.0,4053.83,5418.275368493341,3363.952346705426,12159.975605553127
2025-10-05,CP16,PC,659.0,9992.53,8012.29804904302,4853.089549706372,11693.83734853587
2025-10-05,CP16,SP,2.0,16999.0,18639.151549417686,12832.445824313378,22836.892231040776
2025-10-05,CP16,TO,1.0,0.0,-339.97138306416696,-339.97138306416696,40.34416453949583
2025-10-05,CP17,BQ,5.0,548.95,312.7245960523056,262.5743909196197,639.4359094399179
2025-10-05,CP17,CH,6.0,295.24,1571.41180985974,197.22360339119857,4947.553689021278
2025-10-05,CP17,FI,9.0,2631.04,3174.3813357674167,1775.4772984296922,4814.654423572719
2025-10-05,CP17,GA,9.0,14579.92,11935.436869956275,6188.129960013083,15228.50573051297
2025-10-05,CP17,LO,26.0,102.27,208.23998789890862,67.61510754272865,208.23998789890862
2025-10-05,CP17,ME,17.0,2557.1,3065.3397125579954,1026.9952408490217,9475.247056630715
2025-10-05,CP17,PA,0.0,636.69,24.31301205659956,-1166.7489903760256,1156.717586665354
2025-10-05,CP17,PC,517.0,11855.0,11417.630566275335,8575.191654049222,14247.074130888603
2025-10-05,CP17,SP,4.0,37507.0,27420.004778934268,14264.654633215638,31440.852144408116
2025-10-05,CP202,CH,1.0,1899.0,2088.440762799183,1746.6999422257832,2635.548730610622
2025-10-05,CP202,GA,4.0,6305.79,6665.1765533840235,3866.814584464705,10073.926428542583
2025-10-05,CP202,LO,5.0,33.21,-128.16191757510433,-128.16191757510433,123.03412337821682
2025-10-05,CP202,ME,23.0,7516.28,7201.360322036402,5388.640378534904,14034.76323305346
2025-10-05,CP202,PA,2.0,469.98,589.6300679835078,346.3423236593758,1256.7311968070449
2025-10-05,CP202,PC,459.0,9217.58,8868.860669892407,6632.526415956869,14341.015733099643
2025-10-05,CP202,SP,9.0,76551.73,59179.13332878663,21052.809495630434,67925.92613663926
2025-10-05,CP202,TO,2.0,0.0,1470.444764227105,-10.800122356810466,1470.444764227105
2025-10-05,CP28,BQ,1.0,299.99,483.8427558335764,232.09729420096332,483.8427558335764
2025-10-05,CP28,FI,1.0,1690.99,2249.6319718039335,1548.2490314190522,2249.6319718039335
2025-10-05,CP28,GA,1.0,239.99,528.4755912513605,213.26078703658024,698.9862291944172
2025-10-05,CP28,LO,17.0,104.83,-67.1021475659982,-67.1021475659982,274.8534180402517
2025-10-05,CP28,ME,13.0,1805.87,1889.6063228503547,894.1471080678606,2528.81185713246
2025-10-05,CP28,PA,3.0,763.97,1135.743599180671,512.735191285351,1665.5862478922852
2025-10-05,CP28,PC,483.0,8825.91,7239.182858387623,4784.844231239637,11767.980732816713
2025-10-05,CP32,BQ,1.0,59.99,-64.19978945592406,-64.19978945592406,246.8472036189891
2025-10-05,CP32,FI,4.0,2149.96,2073.799307453723,1057.3720184970687,2819.092710427339
2025-10-05,CP32,GA,1.0,11199.99,11251.0447506197,8876.399471867902,16052.7136291605
2025-10-05,CP32,HT,1.0,1400.0,2662.0883444034057,1869.6977337508401,4642.106499169885
2025-10-05,CP32,LO,1.0,-6.009999999999998,-246.71892747244348,-574.7049633538729,102.1652276546043
2025-10-05,CP32,ME,24.0,1552.76,2176.194882862199,1047.2893090747586,4965.842741711278
2025-10-05,CP32,PC,671.0,14607.26,9394.731413107502,6893.610471701086,14707.154678772727
2025-10-05,CP33,CH,2.0,78.98,883.0671654789209,66.01046685249624,883.0671654789209
2025-10-05,CP33,FI,4.0,179.01999999999998,209.73515111664295,78.3533362576502,360.58164169479744
2025-10-05,CP33,GA,4.0,2819.96,2890.4605971610135,1627.3501470571343,4193.285667841426
2025-10-05,CP33,LO,5.0,30.47,19.122263189220384,7.345820495322905,143.16852307396692
2025-10-05,CP33,ME,3.0,440.97,922.6723849026421,567.401270422614,2136.227276533222
2025-10-05,CP33,PC,300.0,4768.28,4227.506564926068,3046.981391219953,4338.610438688409
2025-10-05,CP33,SP,1.0,9499.0,10906.119685939524,7938.636135626977,15479.06124298057
2025-10-05,CP35,BQ,5.0,3920.95,3685.1689306431613,2208.0983178339225,6832.058404020372
2025-10-05,CP35,CH,8.0,4965.46,5382.770761280462,2381.0963909522866,6454.559296193099
2025-10-05,CP35,FI,1.0,399.99,965.5665829373431,393.5409195128327,965.5665829373431
2025-10-05,CP35,GA,4.0,2559.98,3378.851396494734,1450.9054595982093,9181.33375339834
2025-10-05,CP35,LO,9.0,82.91,294.88051257274697,68.77926311771623,294.88051257274697
2025-10-05,CP35,ME,29.0,4937.25,2944.676564081874,1400.5868378912946,6213.006596087588
2025-10-05,CP35,PC,893.0,16703.329999999998,13177.958969749263,10546.350758422019,16490.567770887286
2025-10-05,CP35,TO,1.0,799.99,1357.6962347656658,666.7973446335964,1357.6962347656658
2025-10-05,CP36,BQ,12.0,619.89,1177.5959710673546,412.8611996108662,2244.8098555062584
2025-10-05,CP36,CH,10.0,3948.91,4877.041628726613,1668.0075413096463,5730.730700037923
2025-10-05,CP36,GA,13.0,2744.83,9059.844918940684,3064.9328591603876,44721.93882887298
2025-10-05,CP36,LO,44.0,244.42,185.72835357139655,83.86784843512076,934.8696564863842
2025-10-05,CP36,ME,35.0,2801.2,3129.6965327835887,1304.7779305721717,14956.901441898546
2025-10-05,CP36,PA,1.0,549.99,929.3238374168376,491.146553423373,976.981591215956
2025-10-05,CP36,PC,304.0,6581.97,9454.317234636304,5443.599521692595,14140.997366235435
2025-10-05,CP36,TO,1.0,595.0,1097.3438713624334,489.1806223365006,1097.3438713624334
2025-10-05,CP37,BQ,8.0,518.92,222.35357116728073,143.99725304847706,523.0907485547442
2025-10-05,CP37,FI,4.0,149.94,1201.0138573532465,80.2242902337335,1201.0138573532465
2025-10-05,CP37,GA,2.0,3699.98,4180.129186863394,2204.5782630078147,5859.166037857101
2025-10-05,CP37,HT,4.0,14596.0,12534.676336620863,6621.684673223503,17174.252135126597
2025-10-05,CP37,LO,23.0,342.96,448.3444885781698,197.39637789087035,1861.5761879092872
2025-10-05,CP37,ME,38.0,6973.39,8670.476235263593,7405.62989848115,17276.28069251721
2025-10-05,CP37,PA,1.0,649.99,991.5590329404662,523.3437759125655,1747.677312271418
2025-10-05,CP37,PC,992.0,22674.58,16043.30645997507,16043.30645997507,21508.06662813355
2025-10-05,CP37,SP,6.0,48067.99,49158.68774086289,21518.56159165003,57390.406630534555
2025-10-05,CP37,TO,5.0,0.0,174.7492657425948,-15.085860991499283,572.4114708795577
2025-10-05,CP39,CH,1.0,49.99,-174.7576463235677,-174.7576463235677,305.7352760362382
2025-10-05,CP39,GA,1.0,279.99,582.6419163980845,217.15038248569138,582.6419163980845
2025-10-05,CP39,LO,4.0,74.96,66.83136245004428,63.55066115362253,107.2137035052322
2025-10-05,CP39,ME,6.0,2983.97,3408.604470279337,1809.397005156007,5132.14748245922
2025-10-05,CP39,PC,253.0,4142.88,4209.453252591342,2959.1572169470323,4209.453252591342
2025-10-05,CP39,SP,2.0,8499.0,10446.683746213008,6214.640277386936,16561.485819827172
2025-10-05,CP40,BQ,1.0,18.99,-196.87971671948128,-196.87971671948128,83.41507212830959
2025-10-05,CP40,GA,0.0,1960.0,55.7556683506616,-2607.081291470814,4280.125094715059
2025-10-05,CP40,LO,8.0,51.97,185.9613609074614,39.546023620693234,277.99820147305405
2025-10-05,CP40,ME,9.0,4219.92,3335.789756839757,1764.4656095439186,4192.090426396567
2025-10-05,CP40,PC,272.0,5086.8,4724.90278515068,3806.8165400796415,6666.899408935042
2025-10-05,CP40,SP,2.0,30998.0,49522.03210184236,16144.576199256047,62539.407909982336
2025-10-05,CP44,BQ,2.0,166.99,-31.69304523767964,-31.69304523767964,349.52462861594694
2025-10-05,CP44,CH,4.0,2004.96,2197.428391389354,786.9383048384246,3477.2639975712655
2025-10-05,CP44,FI,5.0,67.18,135.14190537478993,27.888614616086052,358.3604847199879
2025-10-05,CP44,GA,2.0,-9837.52,1533.8893139092345,-3690.9125873955018,6646.713548117219
2025-10-05,CP44,LO,29.0,155.73000000000002,167.97834587007773,59.21125770101754,1009.7616485056753
2025-10-05,CP44,ME,16.0,6510.84,4768.439299203233,2241.149619077298,8961.641916753777
2025-10-05,CP44,PC,436.0,7288.94,6295.910687216854,4801.026205943021,9687.985947815767
2025-10-05,CP44,SP,2.0,14998.0,16294.3507068218,11225.089140631182,18001.085953803013
2025-10-05,CP44,TO,1.0,397.49,548.543242518683,379.0439534964726,720.2793704869407
2025-10-05,CP45,BQ,5.0,2439.95,2700.0430114825544,1358.018273265367,4200.880096370518
2025-10-05,CP45,GA,3.0,3899.97,3493.29563360869,1933.130602402852,4571.015385171047
2025-10-05,CP45,LO,5.0,81.95,242.17563252439078,65.45191420365919,242.17563252439078
2025-10-05,CP45,ME,8.0,487.18,1244.9290335522505,498.0496485982258,1843.1236891623034
2025-10-05,CP45,PA,1.0,54.99,-110.43316316719047,-110.43316316719047,268.43396899807726
2025-10-05,CP45,PC,451.0,9331.65,7131.406922680682,4998.280939302533,10215.243573960843
2025-10-05,CP45,SP,1.0,10499.0,11469.458486242547,9363.952617752779,15780.005827104153
2025-10-05,CP45,TO,1.0,0.0,-228.34439005014806,-228.34439005014806,20.52123578787225
2025-10-05,CP46,BQ,5.0,724.95,529.8608297488722,460.5794487111398,1040.8810388924987
2025-10-05,CP46,CH,1.0,34.99,51.533265901573735,34.50819120231565,229.63562312598165
2025-10-05,CP46,FI,1.0,1299.99,1748.3124779511638,1150.7435093258416,2205.0809312745578
2025-10-05,CP46,GA,7.0,6213.91,3713.640172458812,2379.362912441625,9761.814094319421
2025-10-05,CP46,LO,4.0,43.96,127.1247637564258,50.35893611188727,127.1247637564258
2025-10-05,CP46,ME,8.0,333.92,342.81984515244864,1.0811190130391524,4543.5423750289665
2025-10-05,CP46,PA,1.0,54.99,-96.36114290288708,-96.36114290288708,251.84891109155734
2025-10-05,CP46,PC,148.0,3253.57,4108.23695628198,2800.472711123595,4899.412821090562
2025-10-05,CP46,SP,3.0,52748.0,46817.97800334843,16289.109592409437,53657.41521904378
2025-10-05,CP47,BQ,8.0,145.93,271.91276750635495,87.42915426196565,1940.9609210144554
2025-10-05,CP47,CH,1.0,44.99,1173.4922140166366,27.6136316853856,1173.4922140166366
2025-10-05,CP47,GA,0.0,280.0,1083.669758269303,-690.3009715104467,2383.433508605683
2025-10-05,CP47,LO,5.0,81.95,118.40563214489481,78.01963930822669,124.58427205380242
2025-10-05,CP47,ME,2.0,79.98,174.22210778816063,50.107463843432676,293.5960988644312
2025-10-05,CP47,PA,1.0,34.99,-156.67411516231553,-156.67411516231553,118.31181755124149
2025-10-05,CP47,PC,434.0,9532.57,6303.807443232256,4821.9808259948895,11230.659566715094
2025-10-05,CP48,BQ,2.0,769.98,1092.9206498880114,565.5153141111455,1871.8115599409173
2025-10-05,CP48,CH,2.0,69.98,74.80155708905326,27.30278240516883,164.64524121219046
2025-10-05,CP48,FI,5.0,3914.35,2858.2182736222912,1773.7810476903512,4458.0958996816835
2025-10-05,CP48,GA,0.0,-1560.01,-308.55294667225286,-1365.6263020524445,7581.082919636828
2025-10-05,CP48,LO,5.0,57.95,-138.57680764166534,-138.57680764166534,229.04325713548735
2025-10-05,CP48,ME,24.0,2898.76,2956.1376818491235,1695.6314581592317,10535.022371239536
2025-10-05,CP48,PA,2.0,204.98,465.86155043382627,292.7674437041463,804.9769551481684
2025-10-05,CP48,PC,603.0,11517.04,8951.722153239009,6571.447151603563,14777.418884305542
2025-10-05,CP48,SP,1.0,0.0,-792.4077628885834,-5393.5968158053265,5640.222676284174
2025-10-05,CP48,TO,1.0,494.99,898.0505369295423,387.7220708354132,898.0505369295423
2025-10-12,CP02,BQ,1.0,9.99,-123.41928196140383,-123.41928196140383,115.84851901915752
2025-10-12,CP02,FI,1.0,299.99,795.51080194228,243.82696011269778,795.51080194228
2025-10-12,CP02,GA,6.0,3219.94,3848.0443925662894,2138.7495961135633,12698.95865209818
2025-10-12,CP02,LO,16.0,146.64,-50.559768999493414,-50.559768999493414,260.6784171247495
2025-10-12,CP02,ME,67.0,9735.08,5741.346878356251,3399.822323903569,14510.229081949103
2025-10-12,CP02,PC,705.0,11802.3,9910.717767289449,8006.82843371556,13547.754032635943
2025-10-12,CP02,SP,3.0,26505.370000000003,25539.140303840384,14208.434643556833,33539.028809977506
2025-10-12,CP04,CH,13.0,3645.88,4622.83621329591,2023.9071299896307,5034.136479139668
2025-10-12,CP04,FI,5.0,890.95,1410.4673912333944,578.4577746424875,2055.769293834823
2025-10-12,CP04,GA,7.0,5859.93,6272.882858576339,2953.2660667309,8028.5892458818835
2025-10-12,CP04,LO,8.0,84.92,-289.8538296877519,-289.8538296877519,335.5714905862111
2025-10-12,CP04,ME,7.0,187.93,959.8457431548699,68.61871328420206,989.8980050755018
2025-10-12,CP04,PA,7.0,2684.9300000000003,1625.9495511015184,626.0607198798201,2290.206802359274
2025-10-12,CP04,PC,670.0,11090.98,7228.503388418749,5065.678773962383,11596.9878752215
2025-10-12,CP04,SP,2.0,15498.0,15897.796499138418,12007.606502588296,20610.605120994813
2025-10-12,CP04,TO,1.0,289.99,466.89305155948693,237.5820258029295,493.6958835983566
2025-10-12,CP05,BQ,6.0,1734.94,3063.6857097760594,1613.1410291654583,3675.791103879464
2025-10-12,CP05,CH,1.0,1699.99,2261.4235328913483,1562.7602244215016,3062.331073599621
2025-10-12,CP05,FI,2.0,24.98,348.158923441863,-54.9853109945055,1702.1301415359262
2025-10-12,CP05,GA,15.0,7109.849999999999,7825.534742978052,5006.066378887233,13771.909549467917
2025-10-12,CP05,LO,41.0,249.59000000000003,-129.01680622079041,-129.01680622079041,376.7492325064021
2025-10-12,CP05,ME,39.0,7833.21,19429.47096740311,15398.515005924379,46098.688608379314
2025-10-12,CP05,PC,802.0,17141.22,14201.035355724245,12373.87218465855,16340.330184439545
2025-10-12,CP05,SP,3.0,43665.96,73083.10783945404,22093.32542706738,98782.77922259088
2025-10-12,CP05,TO,2.0,869.98,1353.9394767521774,672.9247928427925,8654.43347353995
2025-10-12,CP06,BQ,6.0,3219.9700000000003,3418.8446415853664,2012.471256258176,4802.4989112845005
2025-10-12,CP06,FI,6.0,3228.94,3908.4235608430695,2070.0031709733466,11290.48260942079
2025-10-12,CP06,GA,2.0,1832.58,1667.0561661501138,1629.9752077734274,9053.511707730522
2025-10-12,CP06,LO,23.0,154.27,-73.43334888120938,-73.43334888120938,277.9296775220408
2025-10-12,CP06,ME,51.0,16041.38,19613.183639781273,11616.133515144345,24352.653563855867
2025-10-12,CP06,PC,1004.0,20617.5,13173.662793620766,10761.715887842978,18965.550635044736
2025-10-12,CP06,SP,4.0,23948.99,25147.627094304276,15741.768900042389,33820.24000093897
2025-10-12,CP07,BQ,4.0,127.46,12.751032113852919,12.751032113852919,639.8490320641555
2025-10-12,CP07,FI,6.0,6161.379999999999,6283.6987599226495,3285.2297887562204,8111.36873978866
2025-10-12,CP07,GA,16.0,19355.13,14085.299485059195,9332.795183351838,18467.838630994847
2025-10-12,CP07,LO,15.0,859.85,252.1827118829677,252.1827118829677,1475.8521999246464
2025-10-12,CP07,ME,86.0,27408.72,31602.051542668032,15434.457962753908,51346.074850687735
2025-10-12,CP07,PA,2.0,1999.99,4390.922118472652,2985.7169644112923,13180.348646429684
2025-10-12,CP07,PC,1164.0,19754.070000000003,18114.635674132973,11540.715323696862,26841.041827673493
2025-10-12,CP07,SP,3.0,31508.01,19339.695384420855,13020.272153907148,36954.32760244713
2025-10-12,CP08,BQ,3.0,569.97,779.9442287074988,481.3291416735069,931.6003566908521
2025-10-12,CP08,CH,1.0,34.99,-229.0677931862294,-229.0677931862294,50.418384442775704
2025-10-12,CP08,FI,6.0,83.94,474.9008980434915,-365.47089137051915,1217.1089836462618
2025-10-12,CP08,GA,4.0,951.97,1342.6485054628567,669.5826500698382,1751.9659460868522
2025-10-12,CP08,HT,1.0,861.09,1514.2754344579705,818.254947648704,1514.2754344579705
2025-10-12,CP08,LO,15.0,109.85,13.623753822561483,13.623753822561483,198.0643710023128
2025-10-12,CP08,ME,24.0,7535.48,6306.967485514086,3920.358159615972,8448.115162841194
2025-10-12,CP08,PA,4.0,271.99,70.22277492474635,70.22277492474635,698.3374349087954
2025-10-12,CP08,PC,744.0,12365.24,10703.542283000932,6968.571588406851,16156.408918460813
2025-10-12,CP08,TO,3.0,1142.47,1808.6038967386887,767.8990181130648,4244.798983838901
2025-10-12,CP10,BQ,26.0,8005.9,5999.602599020045,4774.780546425779,8473.65923035813
2025-10-12,CP10,FI,1.0,1499.99,2110.6072373238617,1430.010390324934,2110.6072373238617
2025-10-12,CP10,GA,2.0,159.98,-4481.673009937898,-4481.673009937898,17961.76299399161
2025-10-12,CP10,HT,0.0,0.0,-674.3466159249948,-1882.9778198788213,1713.5573956609867
2025-10-12,CP10,LO,27.0,121.73,-79.92710783524257,-79.92710783524257,156.62181965249914
2025-10-12,CP10,ME,18.0,8655.35,11740.431725060504,6635.925163456528,19351.798237038354
2025-10-12,CP10,PA,3.0,1291.99,1541.9386244008758,775.6853796838219,2448.2604944631216
2025-10-12,CP10,PC,790.0,13346.86,12830.251183025879,8607.603068728857,15046.4711928169
2025-10-12,CP10,SP,4.0,20530.97,18880.954804343484,9934.790343743141,33008.757341762124
2025-10-12,CP10,TO,2.0,0.0,579.1605282879556,-305.6099941624745,1939.2485388606322
2025-10-12,CP12,BQ,2.0,27.98,-33.85752273130179,-33.85752273130179,148.63586364790476
2025-10-12,CP12,CH,2.0,77.98,1211.9892003011842,48.343840956708625,1696.0920256413629
2025-10-12,CP12,GA,1.0,9500.0,9138.885809120944,7489.272133019161,13581.1898625687
